# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16842716406    20128880352      14766239 4663840102  8247943078          8556886           73570915         23463031 
   23041416703    27766415795      17190815 6319515600 11101526976          9141606           67852103         27204272 
   23235970422    28978328373      20078343 6645075397 11557204584          9750263           75742629         28582855 
   23374840560    29344601299      17698050 6731261946 11593218868          9502757           67686602         28348570 
   24268164784    30849218312      19016887 7119881175 12260370333          9952442           72426365         29476483 
   23265450234    29515425438      17790151 6787187608 11656053453          9189859           66580352         28025079 
   23727425896    30618644688      17071884 7065067642 11994746628          9300302           64387513         28178402 
   23798720070    30789634902      17405120 7119034859 12132939507          9394830           65926145         28452395 
   23696185691    30584469027      17471762 7063242955 11940785357          9340407           65913464         28369663 
   23867694258    30651654792      18208271 7079610998 11915691948          9561450           68189602         28760444 
   23272553465    30174594469      17077752 6974359414 11828147100          9065791           64079611         27520872 
   23690308113    30384695540      17668939 7005288945 11952120128          9316739           66355532         28314566 
   23040678302    29328664278      16658242 6731608564 11536301442          8968173           62255715         27530690 
   24325641106    31635896317      18391929 7333483438 12437963882          9851140           69540664         29172494 
   23536371553    30196029625      17914365 6957421387 11775926639          9172339           66018879         27915404 
   24513090370    31850601897      18067107 7381773532 12480676833          9677856           68354051         29314430 
   23208400508    29781742667      16954934 6861107345 11621622122          8985189           62872902         27599291 
   23887109742    31050569836      18356673 7190399080 12143065622          9532545           68490066         28462687 
   23564315191    30487582311      18887888 7054044252 11938532400          9374893           69513573         28123058 
   23665084735    30837229078      17323525 7125062848 12043205805          9284653           65387163         28028086 
   23630585245    30348081451      17816322 6995153675 11832841986          9282263           66281809         28155748 
   23993306168    31027467809      18607579 7176119106 12106497412          9520539           69155927         28815510 
   23754426743    30687835224      18079529 7090514788 12003265728          9412425           67438656         28381692 
   24040540667    31265248443      18943081 7242008998 12163750083          9589235           70418168         28669090 
   23239353692    30106933544      17215694 6950364509 11745811455          9032760           64138326         27491005 
   22842553906    29454455482      16577187 6782711762 11587676217          8972621           62204052         27169868 
   24183199043    31589127848      17515594 7305924580 12327804814          9455885           65764291         28421697 
   22919814575    29655770647      15718119 6829634976 11579703841          8561474           58598504         26662387 
   22328295696    28463693412      14116005 6536444190 11289128180          8551557           54136527         26802891 
   23785499029    29858678636      17027557 6840826962 11960355710          9391511           65298754         28992424 
   23327495778    29740672669      17058551 6843982974 11639807574          9047136           63737091         28028697 
   24687700864    31829107590      19126734 7358202590 12723358087         10258374           72358881         30096303 
   22787448542    29073022115      15447461 6673068376 11535818821          8917024           58296260         27439823 
   23839226489    30543370018      17253713 7050854684 12058562111          9381522           65017465         28547849 
   23024950640    29407386506      15590761 6755219845 11560727951          8781930           58742692         27430069 
   23804977759    30264424983      17149816 6972557006 12022293758          9504678           65011651         28880234 
   23911507100    31105757381      16721963 7193662329 12214091772          9264945           62925935         28173826 
    6936381235     6415688955      10225761 1366714689  2340766131          5855133           38402201         13661961 
       2172645        1380605         12799     368148      550293             1898              36805             8302 
