# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16601021310    20438418845      26076767 4707023142  5748911652         11243833          108203079         28533856 
   22916361141    29020850171      26741254 6610486846  8041070942         11877546          103200598         31416347 
   22189587416    28940280674      23111021 6599322549  7989848756         11467418           88774613         31238443 
   23576865176    31073832658      25439848 7114659240  8561593982         12347375           97912290         33543787 
   22288081950    29321749632      22394914 6685324195  8089035305         11304783           85858019         31250837 
   23161876698    31089472204      22635237 7129857294  8531092053         11673685           87527404         32336221 
   21258036449    26452232270      18219777 5946875095  7343167563         10137909           72341771         29887981 
   22316268745    28303272799      19897257 6396776017  7821624936         11436229           78993319         32155433 
   22975532382    29498111334      23951306 6706081872  8151714696         12315222           92675207         33689320 
   23802599928    30978874410      24250624 7063287244  8542080516         12546867           94254935         34443495 
   23783901821    31403437030      23631683 7186759229  8632729504         12421064           92006320         34149177 
   23605005327    31124369547      23968429 7116042310  8575155289         12059019           92059925         33531546 
   24163915354    32305282823      24163928 7410405037  8859106199         12739056           94834913         34711291 
   21944462262    27652573237      21746019 6239866801  7689190669         11079354           82586449         31485964 
   24039919632    31947631612      24191157 7322549773  8768105023         12732066           94696509         34570651 
   22684316282    29273333570      22879243 6656275207  8090651129         11700036           88069942         32812576 
   23569214615    31383378789      21893043 7180935436  8612166507         12169587           86216801         33558697 
   22938090990    29804228142      22992132 6784675837  8230021706         11828944           88799887         32977712 
   23063481059    30345710786      23407066 6931575698  8360195836         11988370           90633911         33224577 
   21699919536    27888032137      18342484 6320400400  7687766823         11012469           72353403         31060500 
   22805022734    29010351574      24376800 6584509734  8046017082         11862716           92980571         33298176 
   23525300796    30750770085      23371707 7009928717  8475364012         12646850           92077700         34225958 
   22974945167    30253637439      22388801 6906896195  8324897035         11877773           87426542         32948637 
   22624452718    29512408060      21846401 6718217112  8136242916         11519761           84573916         32371739 
   23939192548    31753055129      25138425 7271326018  8731312959         12857894           97865868         34854190 
   22528775502    29001683634      22159894 6579583840  8027491498         11500403           85095835         32253471 
   23675706902    31524897261      23867627 7226619015  8661001640         12269004           92333284         33584358 
   23367183716    30560331915      23860942 6974508932  8432258701         12358461           92470486         33866908 
   23362756803    30767991065      23582928 7030462381  8476187642         12167690           91363456         33552728 
   23763711259    31786122087      23687008 7291806903  8724947944         12373318           92152032         33748497 
   23047855551    30187320567      22937533 6888860540  8329181553         11792695           87987965         32697474 
   23338582066    30214595229      22518224 6865185987  8335807906         11993372           88030570         33615582 
   22567705021    29296863170      22234755 6670637544  8090683635         11647873           86130187         32367175 
   23569167291    30557726702      23530503 6958971469  8427786607         12465600           91976068         34192585 
   23295616835    30664576125      22864362 7003344345  8443278210         11913008           88404637         32995896 
   23752131491    31696779110      23598458 7266171674  8701034486         12395567           92331170         33954448 
   22504106201    28933645222      22500231 6500348416  8034127400         11200646           83812856         31833548 
    4779800263     3141804322      15597228  554056845  1078794865          7326114           58674028         15478851 
