# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   17035088071    20878714822      26450141 4821648784  5875225457         10778102          109619464         27657815 
   24385973371    32397860309      25643285 7477225503  8884428225         11985355           98860950         31590488 
   21626583126    28085240914      19969244 6400670335  7765670090          9972601           75051230         28641716 
   24133695153    32403764865      23169946 7459978439  8875380268         11772513           90104790         32542075 
   24180378400    33143513071      22148068 7661456395  9045575794         11688481           85751064         32430391 
   22909354752    30773007098      20022244 7066581271  8442466673         10569884           76259458         30417652 
   23108601318    31419359026      21618188 7245590839  8601665459         10969913           82354295         31139675 
   23743387643    32324124529      20790471 7441531842  8838912628         11100096           80202271         31787396 
   23933579645    32947358402      22004304 7625358372  8994210775         11434911           84033532         32164922 
   23494162759    32001428114      21237549 7376146119  8758103801         11122407           81813185         31487140 
   21449110263    28354601379      16082055 6475081214  7779611253          9615588           62817788         28569116 
   21400464351    28467968024      16707717 6520361657  7811566936          9906301           64843628         28665656 
   22626690135    29174367680      18677456 6633170684  8033521044         10415643           73331979         30779844 
   22121166567    28052825010      27900994 6377527368  7829691790         11912951          103946652         32089553 
   22240013765    28536960370      31305954 6513462878  7962120074         12928287          116641435         32834834 
   21761463759    29217268216      26684189 6718287741  8063153382         11648333           98855994         30438347 
   21812114751    29139895692      25012817 6683991113  8051550059         10868797           92236215         29875232 
   22729547666    30248816320      22079685 6934618176  8317162288         11103769           83849054         31123355 
   23816282365    31031339992      20904926 7081231122  8532948590         11289036           83344838         33076722 
   24624042867    34135150944      22007664 7914263496  9295371464         12171691           86094132         33606333 
   22148664060    28883030643      19608163 6580380308  7979827754         10088598           73409445         30032203 
   24791612351    34089414392      22085724 7889725796  9282435324         12440810           87773529         34277213 
   23355813363    30503954610      21226445 6980925274  8409861395         10998832           80696745         32045829 
   23193882037    31108371435      20592027 7143742670  8530790748         11106577           79019241         31403043 
   23010236335    30790573860      20372606 7059418664  8448950130         10803022           78421538         31427117 
   23745530815    31710640189      20815976 7284608814  8692555881         11475078           80817214         32380943 
   23357818300    30958348562      20685641 7091153200  8504578720         11184622           79623482         32060677 
   24670665818    33745575309      21710786 7805786075  9199912723         12110468           85649430         33824753 
   23744470988    31897582114      21361360 7337257411  8747224896         11405985           82477778         32330129 
   24127642355    32250248413      21571851 7410847209  8847473243         11465448           83114358         32660952 
   23307316860    31467203839      20751062 7243552516  8622582833         11288769           80092735         31717439 
   23826148665    31825654624      22904056 7320386277  8745561961         11533876           87123474         32678878 
   23107925779    30749297582      19424940 7042860974  8426750071         11022277           76036415         31603707 
   23056604435    30708809934      19899935 7038924556  8425806808         10873013           77009418         31581482 
   23825082778    31746691830      21699593 7286801136  8714604817         11661153           83844963         32742053 
   24008578178    32892844735      19877490 7586893002  8973129047         11655982           79087047         32580493 
   22464745629    28780627298      21437002 6537234310  7972943877         12075382           82587057         32896846 
    3395843769     2271713438      10416341  416247242   780343081          4694818           37410906         10365522 
