# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   17498354158    20820157672   1032228044          186314531  9568468615             113413168           83437841   803492464             210722752 
   23504501367    29867647478   1819128346          240908084 14069587068             155358706          144213624  1087869608             361623852 
   23084577272    29789235308   1829182948          236121789 13977117960             152144735          141526590  1073853628             364523300 
   22510240563    29262185756   1800160415          228590120 13729391714             146729656          137322492  1053118125             360593424 
   23208748884    30210554095   1849689741          233916188 14179653600             150616060          140980023  1077231914             369024581 
   22751439647    29146458840   1849107150          235633992 13632469656             152417044          139730963  1072638608             374348619 
   23302154440    30247465723   1840900339          232876752 14226453833             148832390          140586301  1073639377             365970727 
   22950063322    29634056275   1843811364          234752378 13874773272             151296220          138924241  1066856571             370859761 
   22781569704    29403652834   1829501322          232406013 13766568689             149292945          141258882  1063526501             363868624 
   22864480697    29034747875   1852442932          236418466 13571887018             152065916          139867085  1075752743             374166662 
   23510757673    30329851365   1875581632          235605405 14251233388             149687142          145654243  1093450149             367477356 
   23023078552    29499282250   1847931582          237450311 13803371654             152521934          142978545  1071893292             368372648 
   23570990203    30380032720   1876891751          236838996 14262118655             151182352          144231657  1094512540             371692203 
   22916489267    29663825945   1839676375          231724629 13914240782             148800497          139267274  1067018408             368059476 
   22895424032    29598176793   1843353891          233503551 13865418139             150212711          140700632  1066781392             367399829 
   23294081805    30677487016   1838043832          230550206 14413326602             147997705          139333121  1070805981             365026654 
   23524921468    30719021931   1868686541          235080476 14403843408             151214770          142632037  1082450650             371256886 
   23441026297    30222180205   1857023418          236559265 14178006720             150690412          143859097  1082743752             368092466 
   23176857813    29913273539   1859412791          234579576 14023481958             150160096          142923299  1080451463             369923323 
   23981056266    31387235324   1892334547          238664038 14726252945             153503626          143161251  1096137952             376314808 
   23524298386    30546302276   1866989121          237036615 14322986444             151950729          144282788  1082354102             368410020 
   23158881296    29806954614   1857531515          236606890 13959556289             152330717          143529052  1077532170             371104473 
   23200047999    30023632940   1851292835          232362098 14090947058             148774782          140910767  1072356338             368296054 
   23708929367    30858887977   1880528345          236709603 14490870357             151429948          144407328  1091617656             372214675 
   22924427576    29272590288   1857268327          237820989 13660812467             153579987          142223426  1072017239             373563755 
   22726322431    29409820249   1818767837          229799798 13791319632             147381433          136972160  1055370597             363544974 
   22894304241    29777329603   1839100138          231183610 13961116211             148875911          135346118  1064485435             371613248 
   23245786259    30073172399   1871955093          236113589 14087591548             151862687          140421310  1082286388             375846272 
   22945474158    29262804406   1857656976          234903092 13688599141             150391224          141548282  1074538739             371375507 
   22038731119    28035777870   1805729940          231359896 13071184786             151086790          132566251  1034734490             372144031 
   23565578312    30537295654   1878122914          234686851 14361810709             149994564          141723999  1096800550             374130209 
   22484123150    28629279741   1848570330          233907235 13392151640             150906471          139189220  1070097759             373213743 
   23962049114    30814872664   1906972618          240792047 14461845364             152897801          145718235  1115157008             377278395 
   23569389916    30656076757   1878958747          238557735 14353864016             153884949          142675313  1088849554             375421103 
   23100418573    29603266214   1858892745          236838964 13818673651             152877551          140647357  1070492168             374921925 
   23170433320    30291850195   1854668099          231507014 14229221389             148768788          136478487  1073869563             372571235 
   23658826654    30677668966   1874787165          238315065 14386987763             152260345          146527987  1097138390             369115622 
   22479022551    27828929550   1839422250          237007535 12954760552             151074782          142452296  1074740997             371018429 
    3352893554     2435709646    304048999           50272162   977333802              32233469           29536311   183346103              66249918 
