# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16665533377    19800943982   1039909127          184417876  9141427947             110417151           91060268   844632271             207553124 
   21236190241    26255659015   1819439758          239991072 12248390025             153979381          146531968  1104204169             370585138 
   19166641757    23760138310   1723630456          217792010 11123142714             136675143          147797708  1059588064             335345528 
   20398561653    25614828506   1820157696          229942400 12013252629             144357202          154691993  1119576292             350381817 
   21135212553    26864167690   1886691802          237372053 12578518600             150701563          154160391  1138675459             373438431 
   20696531060    25866994979   1836303490          233361853 12111384017             146941434          153344455  1126206999             359412748 
   21419830181    27342931439   1903952346          239385498 12791884469             152689057          154930937  1140739549             377603890 
   21339491665    27173583997   1879785322          235630996 12745601435             148661899          148833313  1132372558             375560658 
   21493546689    26959526166   1894552929          241204913 12581257149             154362721          143983266  1121107004             388915025 
   20845010802    26021867746   1850380443          237841246 12140257152             152080737          145500001  1111790761             378177476 
   20940055954    26690709744   1849178631          231840776 12547210228             145960125          155590690  1133833289             355403848 
   20556696337    26074473364   1861188188          232755340 12216908064             147226555          156713401  1125943922             359291813 
   21267783696    27429874213   1885561295          235343604 12892011732             148620338          157917327  1150015372             362948169 
   20921609054    26667170947   1876066208          234703359 12510807012             148460144          156221405  1138585758             363635704 
   21176640558    26982897590   1898063380          237799299 12647170969             150939940          156030962  1144564627             371470172 
   20709922907    26040119968   1870199916          235744790 12157574212             150265865          152169086  1116729467             371073488 
   21173276371    27434850593   1862851978          231343449 12944709061             144922030          156286752  1148121871             354214741 
   21034163100    26457509727   1900791583          239737238 12358453945             153096361          156035475  1137351752             375653758 
   21770065987    27572176855   1948788014          245177599 12908827239             155584468          158553420  1175134133             382915650 
   20739585402    25688063837   1885860881          237313567 12000694239             150689303          158266338  1133083789             368609052 
   21104079145    27280857875   1857873633          231149949 12869100242             145175188          156327881  1149426023             354845667 
   21043490658    26891074419   1877984727          234742228 12614630970             148706743          157995891  1139536233             362026692 
   21447084340    27727777805   1893617532          235918242 13024169580             149467387          158730809  1152403293             364751510 
   21521671319    27286642795   1932381187          241992731 12787996022             153949009          157751611  1162132103             379334389 
   21135735845    27148085321   1876570632          234900864 12742119980             148788433          156118443  1139537626             363304391 
   22204246062    28924622269   1935300780          242267405 13541576293             154925417          148891502  1151770894             390961528 
   21106248514    26731584730   1881308194          237803970 12486218366             152390019          146394167  1116247850             381159289 
   20525716682    25771583503   1849617507          231984826 12085364861             146250014          156622336  1125881567             356576897 
   21595088835    28047235503   1902686366          236410846 13187477235             149751977          158824523  1158057584             365698418 
   22183808392    28049968322   1967843670          249854270 13068224246             160181511          149825281  1157483918             403657423 
   21175977496    26776846035   1883233343          236928990 12567138322             149284829          156836323  1153355720             368907719 
   22405966191    28449812327   1979449006          249682647 13303297795             159547173          154516015  1177523994             397565162 
   20958270791    26908344074   1857496885          230635506 12650564758             145407265          158291695  1136569942             354353614 
   21050187787    26359176991   1902153275          238870893 12327130539             151851210          155549464  1139185271             373344442 
   21486678836    27334840945   1919775114          240011923 12820611708             152471040          158974501  1156483962             372240446 
   21478738521    27826107193   1899687487          236682982 13083335776             150054954          154107809  1148091508             369777313 
   21464552655    27585992552   1903615049          237025906 12956119736             149945684          158565866  1154551504             367742982 
   21414878336    27232246258   1905723915          238690043 12767557400             151443135          156773501  1152293461             373446352 
   17121017753    19041406131   1591482677          203698635  8866550677             123422859          135911929   999638706             318912093 
