# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16462840618    20206971240   1044038776          182765777  9341063948             110451111           89530962   832144878             210787538 
   23113407290    29701364303   1880672964          249574817 13979251870             160675341          150863863  1138826338             378123838 
   23436415114    31509443449   1893970418          244338724 14877099017             156406280          150400806  1142199749             374163588 
   23256683609    31070973269   1916456103          243940173 14613785082             156131670          151514559  1138761378             377622766 
   20857828646    26965045223   1806850673          233294069 12526003370             152638757          137126228  1049842362             375207642 
   23370325999    29678280068   1974477526          253017555 13894690132             159093495          155517996  1192529585             391835653 
   23871020918    31132657510   1994433981          255187101 14599761885             163042211          157092519  1188329285             395850741 
   23398113040    31341279606   1949262051          242804241 14749353001             154751056          150025877  1149233879             385232569 
   23426371615    30749698318   1981125666          249791386 14419905727             159834153          153769320  1164715045             393764850 
   23880778869    31918903057   1969442052          248154344 15012511222             158342005          153810682  1164877814             387759353 
   22693122826    29799367227   1919047643          246401926 13923183790             159469040          147336295  1121389914             388390440 
   21491438681    28231937251   1849022290          236299726 13167300197             153419987          138215442  1080455889             381088405 
   24474155504    32767024050   2014479507          249974348 15472772062             157122708          153665767  1211413628             395155155 
   22114736641    28300849190   1916914795          246598958 13168313686             159611796          145953896  1116464636             391987276 
   22822347200    29855790827   1933566775          245416137 13993144543             157367188          147237631  1139173943             388132667 
   23681379424    31299658580   1975546879          250645240 14668688403             160196678          149870666  1166325692             396626597 
   23352123563    30910879400   1956252399          247417425 14508142110             158248688          151850795  1154857744             388898990 
   23642713099    31626865204   1962133675          246231661 14857488125             157347918          152899486  1161207043             387609559 
   22009497478    28814745905   1864585067          237900397 13466683149             154050155          142956537  1089725294             376902288 
   23149001432    30260711528   1956071486          249456103 14161927631             160527867          147996428  1150985899             396909201 
   22762548891    30076220143   1928716008          241587298 14117297122             154713754          148713641  1138069773             386044097 
   24055378151    32140798916   1976871407          248671847 15110950753             158135057          154754081  1170746583             388375287 
   23183223538    30586788826   1940158183          245251341 14359309942             156040085          152850143  1151657664             383079185 
   23690297464    31295164918   1970568474          250526290 14640105247             161179826          152825513  1156093944             392952046 
   23597126746    31182962591   1953029617          247532656 14627051841             158079236          155856400  1155884565             382858076 
   22270284773    29056808778   1904755663          245504265 13550726143             159410702          143077981  1105822445             389059514 
   23467293652    30602033952   1998895602          251626172 14386878720             159169111          156289915  1190035479             393862496 
   23319483109    30464218637   1960773880          249253794 14272923803             159578993          154235981  1154107857             388210769 
   23567844795    31570292657   1950182770          245042066 14846118320             156470562          147117552  1152392745             390190229 
   23176465652    30858194599   1945865302          244645799 14483908532             157382276          147896871  1140942128             390093811 
   23348786018    30754611549   1943838167          246126270 14415481329             157057661          151522510  1149577764             386171992 
   23132889357    30327555789   1958232217          249848695 14177186722             161149737          149630879  1144661812             395670828 
   23829161057    32073281351   1959520397          246373636 15077249173             158022301          150300102  1158249318             390222572 
   23716239019    31613810877   1958985350          249130207 14850043040             159282607          152086868  1158987007             388237793 
   23575132960    30996236628   1953167056          250843855 14490205012             160740766          155498426  1153724721             387611354 
   23864019130    32246182262   1965739050          244924217 15188592518             156228119          151287459  1162058762             387082208 
   20063087426    23201649851   1691471588          232777872 10681637657             146298028          144450200  1037314773             339424778 
       2498224        1862478       125120              23639      548482                  7561              25506      143415                 17167 
