# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   16874572280    20148539587 20950511746             2971                 0            18561                   7521 
   22163494815    27340526242 28301173334             2076                 0            20396                   3696 
   25405391011    31556692071 32608530514             2443                 0            22319                   3848 
   24213814396    30732875402 31710966339             1894                 0            20004                   2997 
   24429247737    31380721245 32347814841             2115                 0            19144                   3850 
   24152511767    30553638317 31520425090             2018                 1            18691                   3104 
   24572026107    31858955101 32811185361             1932                 0            18761                   3462 
   24108059130    30863757910 31834008707             2224                 0            20302                   3758 
   24062237293    30656481740 31625501637             2047                 0            19842                   3539 
   23880836739    30821118969 31735776772             1924                 0            18677                   3749 
   24232290278    30752039783 31713300325             2129                 0            18707                   2955 
   25193624566    32835604730 33804614146             1971                 0            19239                   3231 
   23509902291    29812285422 30767540214             1963                 0            19242                   3161 
   23821806813    29945403148 30923182928             2127                 0            19919                   3389 
   23859935040    29962587955 30900712512             1965                 0            18480                   3679 
   24754210603    31495675123 32508338717             2226                 0            21057                   3483 
   24836565009    31803583516 32785378571             2239                 0            20606                   4858 
   23977342932    30284245324 31251714718             2199                 0            19967                   3656 
   24512692198    31401500297 32342454037             1971                 0            17506                   3945 
   24522678019    31246799544 32225679162             1978                 0            18843                   3462 
   23832628460    30334470631 31273374522             1818                 0            18026                   3474 
   24161966857    30706081638 31641223251             1948                 0            18149                   3669 
   24889482457    32457493912 33417929145             2108                 0            19160                   3400 
   24026981259    31120345761 32037490755             1850                 0            16578                   3116 
   24314539835    31007920630 31977483918             1871                 0            18706                   2952 
   23748474047    30626994512 31524686974             1902                 0            16376                   3226 
   24902359547    32164000271 33104945193             1803                 0            16723                   3399 
   25048700233    32935892494 33869443936             1791                 0            17571                   2674 
   23612040755    29870492681 30798441751             1914                 0            17673                   3548 
   24184009159    30818879029 31760115393             2053                 0            18988                   3541 
   24343766200    31582829874 32504471262             1681                 0            17614                   2802 
   24502791038    31651917315 32602556461             2007                 0            18765                   3540 
   23324802942    30298118566 31196076021             2037                 0            18505                   3513 
   24019038254    30056222552 31046610330             2148                 0            19367                   2964 
   24566961326    30900272352 31871246194             2073                 0            18851                   3703 
   24610741517    30802995866 31810110587             2146                 0            21601                   3498 
    3594294101     2433650402  2787674195              687                 0            10318                    948 
       1905323        1340288     1668511                0                 0               20                      0 
