# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   15930606006    18794097224 19747560704             3407                 0            39838                  11369 
   22942357584    28260995279 29389076445             2156                 0            30780                   4216 
   23428811001    30265732330 31342236671             1823                 0            26760                   3410 
   23012295752    29438464317 30519398845             1851                 0            24871                   2806 
   23386614475    30682160063 31755134773             1754                 1            24826                   2008 
   23322551979    30240688160 31307687799             1862                 0            23466                   2275 
   22763681925    29202042442 30277135724             1778                 0            23891                   1803 
   22952595633    29552779791 30613910802             1834                 2            23281                   1620 
   23030294214    29730892148 30818379059             1762                 0            23810                   2556 
   23229491713    30370121236 31414672296             1710                 0            21897                   2031 
   22666629835    29027041045 30058902931             1744                 0            20475                   2214 
   23675937668    30889470767 31971748582             1697                 0            23517                   2272 
   23026124114    29458251022 30519783386             1877                 0            23123                   2371 
   23924751255    31381354188 32494434886             1942                 1            26209                   1637 
   22552383451    29101638300 30134062255             1758                 0            21775                   2117 
   23388197682    30389397451 31434680696             1775                 0            21547                   2209 
   23337064192    29841144811 30939420759             1825                 0            24452                   2134 
   22812837864    29140219861 30168234921             1761                 1            21410                   2117 
   23706897413    30961584068 32040598043             1818                 0            24424                   2048 
   22272617089    28295504851 29343587936             1695                 0            21449                   1707 
   22960064702    29936716405 30949742164             1519                 0            19671                   2322 
   23726323205    31048528833 32127006808             1838                 0            23538                   1607 
   22532980739    29055288381 30080772491             1607                 0            20064                   2021 
   23481258108    30200027864 31300772048             1770                 0            23382                   1775 
   23666111263    30592877665 31693928939             2011                 0            25180                   2085 
   23213479660    29935536775 31029805873             1802                 0            23508                   2111 
   23236049979    30622251189 31661356723             1552                 0            21141                   1576 
   23209485177    29971576775 31055007959             1781                 0            23573                   1934 
   23110753610    30164338988 31187667791             1619                 0            19656                   1850 
   23114212831    30050074197 31116860522             1828                 0            23563                   1960 
   23418791089    30843710740 31894346492             1714                 0            22254                   1545 
   23990362364    31565585166 32656221055             1818                 0            23584                   1722 
   23526633184    30327822565 31405001956             1726                 0            23383                   1709 
   23449386773    30464531731 31525677801             1711                 0            22407                   1468 
   22559741971    29130928056 30127532885             1442                 0            18503                   1851 
   24088055113    31161438232 32275756708             1941                 0            25760                   1787 
   19241212684    21712261226 22867142194             2457                 0            33180                   2967 
       2651896        1682282     2176976                0                 0               43                      0 
