# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   16977959784    20415839793 21386831782             3084                 1            45980                  11433 
   20834481963    26158594119 27088343254             1748                 0            22484                   3106 
   20202085637    25004229970 26097767315             2817                 1            30477                   3651 
   20319293225    25474435871 26537075213             2708                 1            29024                   3314 
   20122104135    24853679065 25889144151             2495                 1            27454                   3053 
   20568705083    25988799823 27037219879             2699                 1            27321                   3066 
   20469400505    25470034833 26555942018             2573                 0            28297                   3482 
   21470661314    27119564092 28157499099             2133                 1            24378                   2604 
   21646906801    28151531146 29020038995             1357                 0            17839                   2313 
   21250168725    25878739384 26853689250             1565                 0            18054                   2099 
   22431479555    27780117199 29002643218             2401                 0            33322                   3615 
   21234329838    26576532746 27661849924             2228                 0            25920                   2714 
   21550967498    27540555588 28582574628             2220                 0            25355                   3343 
   21060659420    26924819836 27957306779             2343                 1            25128                   3443 
   21111346001    26093547375 27177764995             2480                 0            26571                   3346 
   21955996744    28200333681 29241007439             2313                 0            24900                   3372 
   21389225236    27414527039 28418440459             2114                 0            23084                   3166 
   21122066041    26468123493 27515889670             2443                 2            25280                   3475 
   21684809795    27893891246 28884842465             1937                 0            21184                   2825 
   21264394154    26875896478 27964313923             2447                 0            27331                   2789 
   21710021420    27803888755 28823599173             2059                 2            23719                   2845 
   21355124280    27194702972 28228768665             2238                 0            24111                   2881 
   21566139618    27212254005 28255798004             2138                 1            24012                   2558 
   20799598423    26465570613 27473741362             2061                 0            23641                   2939 
   20594528416    26290626895 27384535937             2690                 2            29422                   3416 
   21992596377    28074067939 29152375792             2388                 0            25877                   3061 
   20916724746    26327344119 27365809162             2220                 1            25090                   2947 
   21388728799    26813860137 27860882574             2146                 0            23741                   3313 
   21821277872    28107113400 29160052595             2291                 0            25265                   3039 
   21263977786    26907138483 27949627481             2274                 1            24958                   2712 
   21218721155    26949193055 28016149072             2554                 0            26046                   3010 
   21445851026    27235775040 28270912713             2151                 0            24424                   3211 
   21709230776    27726019784 28725492602             2088                 0            21839                   2320 
   20844625135    26204056300 27244138656             2294                 1            24645                   3080 
   21499757161    27182426780 28262902186             2344                 1            26314                   3379 
   21553945659    27500245377 28559326228             2312                 0            25879                   2870 
   21578562896    27540705148 28607843539             2312                 0            25677                   2567 
   20924197077    23485140853 24750612601             2779                 1            39486                   4062 
       2117473        1363514     1736949                2                 0               30                      0 
