# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE 
   16775579304    20100091835 20912834323   1043256186          179313710  9338573361 
   24216304166    29919390225 30994420839   1852209054          249714208 14074907093 
   23743752240    30976576199 31956841161   1861493150          239715560 14562937821 
   22790386530    29961095209 30895643847   1821257810          230066822 14063889758 
   23173118581    30374971987 31325081602   1829892860          232502645 14273608485 
   22708162319    29729088351 30659413490   1822948728          231371773 13923968219 
   22971302552    30691598706 31597736935   1801597342          226204360 14442019376 
   23312069103    30736594149 31671136364   1837997260          231876463 14451607926 
   22737428565    29672548517 30604201090   1817269816          231950218 13902036133 
   23157739738    30303063531 31232645455   1823988964          231720341 14217077983 
   22618737876    29176459157 30096299510   1830764683          234715589 13607064956 
   23884516334    31453864373 32391742072   1882518768          235216506 14810442411 
   23315646315    30806310564 31728746651   1841625826          232996474 14453312894 
   23219943507    29998705691 30908475105   1868551932          237582126 14038738615 
   22932182078    29810463555 30705997994   1851956659          234576974 13939658158 
   23810878281    31243384664 32173422329   1873222346          236871291 14656868920 
   11523176353    12515964068 13175278800    967425406          135263764  5693507610 
