# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE 
   16872377736    20475091213 21361360558   1084903766          188237705  9514002498 
   19480730585    24241348856 25230358759   1701487514          219909633 11308512054 
   19318016761    24275576725 25270029029   1720667327          217543892 11347308847 
   21481820318    26566225494 27542649629   1889079105          243157490 12388852706 
   20863243937    26310429318 27350700532   1867920506          236085339 12301828066 
   20681223859    26384088880 27375820391   1845723982          233957400 12332423108 
   21663627646    27466762582 28493289680   1934732900          245062278 12832406505 
   21217393926    27324358190 28329137954   1887819031          238296935 12785976659 
   22016863897    28370023055 29290020035   1929949855          245316110 13244290337 
   20924100502    26785210446 27630880944   1844873749          235528357 12488751024 
   22406999468    27649383008 28806233975   2007713827          255941310 12927512458 
   22637876396    28063699524 29272433210   2010417304          258240039 13146107609 
   23234781605    29949893347 30971605170   2002328463          255515907 14063465319 
   24258174029    31590860118 32619541132   2011976226          259091578 14879563540 
   22399845665    28890468437 29824820680   1929256420          248277917 13468487681 
   22949200952    29220102970 30253768944   1964195932          251807521 13670667539 
    3786331126     2750819962  3081446423    331526280           56116244  1137519762 
