# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   17152543377    20210522024      14468155 4678384467  8258690382          8179635           72493084         23620277 
   21318140272    25738213276      20121718 5841981052 10346338478          9600573           75804294         26223418 
   19872825975    23976834793      22561130 5432366858  9841664007          8673925           81773700         25169155 
   20311713172    25335020985      20397728 5779714181 10239952716          8632835           73611282         25264049 
   21393581807    26943901498      20258047 6160816066 10829132039          8843997           73431153         26258012 
   20717042883    26257218603      21300940 6010382961 10628108186          9089336           77626631         25833320 
   21026298607    26172829427      20862729 5969349361 10621822128          9125019           75838464         26273055 
   20717152441    25964505548      21491081 5932953959 10514675771          9002042           76907994         25834391 
   20880602773    26398158353      22174358 6053285314 10732589844          9406158           79974764         26125312 
   21531585960    26558484661      18703813 6044029912 10672364604          8643142           68706172         26401552 
   20499192568    25944890036      21594127 5939607823 10566181181          9268962           78491112         25821480 
   21233719583    26800889523      21249515 6130592579 10855833855          9323437           77157924         26599171 
   21054782968    26137378051      21611384 5962997912 10631502690          9048999           77540054         26262197 
   20668483514    26036816012      20688366 5951541091 10559461854          9060341           75040577         25918069 
   21040079695    26274715983      21043803 5998045711 10599618121          8971620           75727829         26207684 
   21501628685    27637733361      22556303 6357082884 11167528551          9671189           81751814         26632565 
   21669976363    27106589026      19889279 6189420261 10933622283          8990411           72037775         26706771 
   21078983626    26657198301      20362054 6100132659 10804746001          9165160           74172951         26229188 
   21417050755    27371409760      20129723 6280425894 10977137915          9055676           73194864         26208388 
   21030128822    26336750248      20215180 6013885451 10602620691          8769853           72598009         25896842 
   21327712195    26942296631      22086619 6175998193 10966670617          9430585           79781028         26653755 
   22131115290    28045290502      20372346 6429574765 11324037655          9442394           74364352         27163428 
   20530896797    25653323604      20017940 5852573557 10374962846          8760494           72850484         25561942 
   20799414085    26065563144      21385418 5955566561 10534927841          9179362           77385743         25947725 
   20984350316    26162879186      22267541 5972321041 10638850053          9249030           79735507         26418289 
   21831755133    27674199058      20425674 6335504815 11161103994          9205100           74574145         26788051 
   20954163163    26423609854      19301580 6040368846 10696307961          8937810           70874260         26000434 
   20701488005    26241640495      22264870 6014308912 10630876082          9247464           80204187         25836975 
   21955336979    27151615740      18907164 6184891869 11062373908          8974529           69586670         27258924 
   21473090036    26832390159      19033201 6123564136 10839444291          9321030           71409220         26799748 
   21327999928    26632132082      18622611 6077075207 10871974089          9060943           69329926         26536403 
   21265227669    27111260029      21256880 6225709314 10997987032          9520069           77809618         26519053 
   21972873973    27640457059      16959994 6332432394 11167488599          8800431           63868105         26896453 
   21092981175    25943450631      14393445 5903231549 10466810599          8276119           55214622         25833496 
   21214185475    26431684635      23631535 6046546048 10824177993          9828530           85410727         26821684 
   22202777948    28211136590      20098762 6467412464 11313701471          9216736           73388272         27147443 
   21023063054    26682941516      21418034 6118194004 10770807829          9263500           77517149         26188076 
   21866568562    28187097054      20119408 6477713707 11237882770          9244286           73738314         26534902 
   21238159189    26221341062      23073865 5978817116 10595167601          9184231           80867423         26583286 
    9829506055     9877659167      18090465 2174609922  3822938618          8072343           66052526         18789272 
