# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16581641441    20380740560      24987481 4637708349  5752906520         10832784          105314639         28267485 
   23344473488    29289044071      27325782 6660946178  8125452350         12594079          107217662         32865655 
   23725139628    30786273113      25486736 7028152029  8494652257         12273079           98623340         33301285 
   23540672964    30917290044      24014515 7068452446  8518751485         12215873           93680140         33666361 
   22460766611    29251469937      21968136 6659090139  8068628815         11417339           85459940         32052830 
   23036199954    29899234009      23254280 6806848969  8254841278         11760681           90349824         33078340 
   23349224249    30570674920      23614691 6983018836  8422264972         12228873           92161539         33857345 
   22990789994    29482129833      23179255 6695365687  8151551683         11902602           90305809         33407944 
   23293571637    30518285427      23366510 6967487934  8411637353         11893717           90920817         33395216 
   23050810159    29952809316      23790411 6823334507  8277577764         11822797           91400513         33242975 
   23432305361    30942728868      24175490 7079792726  8514485494         12368837           94451754         33913867 
   22794809646    29059755770      22946735 6592498421  8044981565         11734096           88884197         33170632 
   23661584086    31293609098      23929729 7159956947  8612235410         12272446           92904387         33959781 
   23142013250    30033443369      23094139 6840669077  8287211695         11917675           89798111         33547731 
   23493996127    30633345145      25238022 6995710102  8449850428         12508584           97811529         34417345 
   22843600703    29250615279      23806536 6640576279  8102488511         11893201           92101319         33341653 
   23295871173    30713909831      23315543 7024539444  8455949563         11952186           90610569         33361153 
   22038158029    27979426038      21340617 6334809881  7757567863         11168588           83010548         31912255 
   23163483414    29986943128      23247022 6822962161  8280316644         11934916           90727342         33380412 
   23819641892    31257294510      23480704 7140104007  8596723535         12562461           93171390         34609154 
   22975492054    29892795364      22105315 6802341215  8246444209         11832016           86832284         33094945 
   23245738582    30365299326      24002095 6928333170  8377588641         11979451           92514695         33440860 
   23670048088    30735185538      23727102 7010028690  8469142219         12380336           93174651         34506655 
   23036760142    30033766696      22315069 6846936923  8280398778         11713723           86742980         33058337 
   23155073146    30312116619      23422897 6921559690  8351886958         12187039           91779388         33720016 
   22113155851    27711852970      20943570 6239628613  7701595143         11193293           81120523         32164867 
   24315691274    31676983094      25315496 7240235866  8725164118         13092966           99842890         35918199 
   22934620350    29617993469      23034481 6740303689  8182886883         11863593           89421010         33223528 
   23597657954    30718412142      23936402 7004692176  8467401977         12425164           93571644         34595009 
   23179988933    30224283328      22750928 6888358901  8335551862         11858874           88561611         33225760 
   23934153277    31176488587      24393764 7122495289  8599520954         12429042           94646889         34579099 
   23135121473    29881148603      23063338 6805837512  8251266049         11971467           89243967         33514865 
   23367651717    30619616856      22381947 6989814226  8430226029         11964638           87684487         33524663 
   23186226688    30219061465      22098819 6886479429  8326290598         11864323           86816855         33359780 
   23243872433    29982333262      22916323 6814766191  8284271997         11995809           89254501         33598819 
   22700123732    29102607343      22529059 6606283943  8054602105         11855511           87836501         33307973 
   22965647078    28359565513      28798088 6401023726  7919299860         14491335          111646826         37541329 
    3004173529     2122337118       7276498  377236030   708790703          3480829           26728461          8312949 
       2488456        1559816         13861     387749      607648             2407              45492             9758 
