# p/CPU_CYCLES p/INST_RETIRED p/BR_MIS_PRED  p/BR_PRED p/L1I_CACHE p/L1I_TLB_REFILL p/L1I_CACHE_REFILL p/L1D_TLB_REFILL 
   16623818535    20100493161      22999264 4624973554  5664914490         10101742           97989845         26742027 
   22189970581    27959606382      22990405 6369248075  7753747102         11481331           87500868         30362463 
   22811135860    29203320731      22368146 6666485094  8051280117         10908251           86730539         30708988 
   23406904625    30683787007      22176479 7031486104  8434944352         11657284           86192373         31993003 
   23483000602    30634639386      22844840 7012383843  8441115694         11684951           87622820         32672634 
   21983672794    28295056576      19689500 6445756386  7820285404         10483326           74988690         30067620 
   23259710698    30763268084      21934712 7054571690  8456794723         11267016           83926681         32041752 
   22740626479    29631481737      21561876 6771906805  8173303077         11220801           82763990         31381677 
   23077127079    30152591941      21364879 6902017675  8306511413         11271503           82008753         31784069 
   23164480338    30020636943      21727145 6860258206  8281412696         11452866           83421264         32284911 
   23030908982    30555708464      21046314 7019815732  8384863146         11185175           81289019         31490934 
   23280245545    30756421047      21072854 7044206670  8460299208         11053241           80521728         31579764 
   23082501625    30241519091      21354963 6919533153  8326152999         11299788           82339454         31900607 
   23171557751    30323005768      20776854 6937401351  8347991001         11048592           79618792         31802436 
   22868406252    30045659384      21574056 6881364040  8268653099         11222122           83482979         31789093 
   23065110842    30453521305      20775855 6983779292  8368562530         11196200           80296189         31708860 
   23297535331    30835030186      21718549 7079173205  8470915346         11376196           83295285         32070988 
   21977537099    28178456921      18677408 6397562103  7789553850         10247097           71865980         30137262 
   23625069023    31563292947      22084008 7255836669  8653659872         11705806           85658382         32587688 
   22569207359    29551825237      20201992 6759250203  8136742698         10905570           77885345         31204458 
   23857076812    31731855197      21731377 7296863996  8704595284         11722403           84346259         32838954 
   22744431593    29705407910      21455094 6787516374  8189204443         10960311           81479330         31229359 
   23032308844    30375063888      20666489 6960690793  8343120898         11244112           80172834         31857352 
   22043988462    27890044391      19341772 6317262719  7730856480         10574790           74488337         30724984 
   23385696724    30688098538      21699799 7032355877  8440160522         11639249           84319880         32554915 
   24039917925    31666829224      22236357 7267339891  8698986149         11678252           86244323         33301503 
   22925189772    29465574427      21285255 6715807519  8141511624         11273626           81664526         32031773 
   23223083265    30394902044      21487425 6958060743  8359250609         11396818           83262685         32328356 
   23739041742    31622133957      20341405 7256752270  8662603036         11432151           79936193         32393393 
   23507405232    30735981531      21565262 7037547417  8463770791         11333579           82769938         32308852 
   23852175320    31453558145      21531875 7221812259  8641802878         11635235           83638536         32876759 
   23142543101    30350468206      20307809 6945245215  8344102938         11234851           79058787         31959609 
   22552390602    28801789273      20408709 6553868225  7960269150         11003733           78419944         31462444 
   23180240944    30277083197      20839285 6928261533  8328228220         11290224           80929682         32077148 
   23043793909    30030482126      20535150 6867484333  8261324014         11236321           79682698         32103348 
   22587855799    29002572419      19479465 6591479834  8008845808         10722923           75346967         31250014 
   19931777053    23369529541      26264999 5219276248  6621625733         13834022           98265813         34380485 
       2056726        1599835         10445     432843      594730             1860              30982             7955 
