# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   17147144561    20367808758   1036205965          185792169  9346087943             113053515           83553505   798400374             213102464 
   23552061989    29332999270   1810794329          243559062 13807833276             155433828          142832996  1098078695             361652495 
   23143634448    29331294865   1840012613          239504904 13751378226             153400203          145837534  1085990853             364147494 
   23010793221    29595381815   1837916148          234776250 13851667086             150847590          141389280  1068980429             368064194 
   23119142615    29727274637   1865071845          236154689 13943920341             151289326          143686758  1088478672             369809890 
   23472616906    30642881280   1864559573          233573560 14389997491             149794364          142642769  1082849460             369088675 
   23553043868    30095396627   1894974399          241965648 14055210350             156116915          145653893  1091968950             379733126 
   23986371634    30883326740   1896691922          241098534 14495144576             153751452          148211398  1108409769             372030351 
   23479098726    30028350625   1880157664          239488003 14070509615             152709854          146754235  1095077417             370236607 
   23201219578    29623492280   1866032910          238894207 13861414171             153017112          144623198  1085166846             371053821 
   23388092195    30317541393   1845200861          231978321 14241695354             147787769          141602961  1075480042             364332619 
   22961039508    29639069958   1846941358          235289744 13880961013             151745167          141077867  1067338061             368707080 
   22860067739    28996488230   1853655123          237899222 13541508869             152206502          145638105  1078866298             368160421 
   23381227536    30285209049   1867890135          234346427 14223293680             150103885          141116113  1086007569             371590043 
   23365137415    29688848525   1877561785          239630898 13892774173             153178375          146643975  1090150370             371038153 
   22758381162    29279395389   1838554921          232489368 13718976499             148661522          141132600  1072125726             366434785 
   22759505470    29353832737   1826728944          231164171 13760060458             148198846          139187006  1059476244             365340155 
   22858810615    29426631259   1829809624          231128732 13790465084             147255624          142727645  1066309488             361147990 
   23218256020    29685922184   1883154460          239860179 13873976457             154595610          142448248  1085304842             379068366 
   23362889375    30209705155   1860851261          234126237 14188545747             149089411          142108330  1085193685             367605048 
   23175873300    29955908625   1859438304          234339425 14036798138             150617162          140519306  1075547006             371898734 
   23447621892    30236326690   1877456353          238907342 14164265663             153919058          142365523  1086283468             376047049 
   22765567051    28926113577   1848140553          235163990 13516952333             150953971          140401724  1069680704             373437505 
   23154586676    30035662259   1839141301          231889991 14086225202             148193823          140780784  1070988563             364770872 
   23192170455    29471012792   1879264713          239870751 13767661951             153938604          144763120  1086566556             375325209 
   23272187317    29811950711   1871120329          237900583 13956211826             151888012          146599784  1090098535             367598331 
   22955159652    29370889576   1851976874          236050957 13737392846             151708021          142438425  1073641643             369454904 
   23846285564    30631335022   1898213253          238326065 14385150832             151248427          145369213  1101853830             373594293 
   23636028836    30335957827   1886772833          240399520 14220717830             153719182          145451416  1097824463             373961267 
   23390683308    29935928999   1888132677          239131661 14018397078             153396699          145098384  1090868195             375345903 
   23616371797    30021226447   1896382600          242924539 14021232286             156299226          146717302  1095774056             377605564 
   22033448989    27871116863   1814966156          231028120 12999658846             149787403          135979486  1039103166             369151145 
   24558637748    32043310648   1925086672          238786525 15084340912             151278660          143714295  1130420167             379392578 
   23782351237    30705908111   1909762939          241314449 14361393632             156157127          144782853  1096794449             382472888 
   23531132092    30572068566   1872873010          235232697 14350871063             150812708          139113023  1084242231             375746855 
   22782513813    28375602025   1886623794          240887439 13209510153             155719218          142025255  1082523872             383305734 
   24672377470    31570111216   1966065726          248656593 14809281934             157823320          150867606  1149518663             387389609 
   21521365098    24928067046   1808125847          239650983 11481778144             152154737          146932145  1060304239             368634019 
    1090296044      744662090     69270782           15171795   311676761               7991373            9156303    54449714              12121087 
