# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16362408483    20113090969   1042360265          182640349  9367418729             110774489           90422279   838287502             210853409 
   23796604752    30108346243   1921617505          258100347 14130868637             164424650          156745257  1185368458             383842541 
   22916019576    29205605108   1915289845          249901530 13698392834             159220936          152172426  1158235921             382940087 
   23355818723    30182372325   1974006463          249724673 14211091831             156929365          157662686  1194286318             386611679 
   22756211028    29245517282   1930713479          250454774 13689987576             159954287          152300188  1154046038             386025428 
   23631459926    31368636254   1951562477          247739730 14749057238             156951418          158593560  1175639911             379448231 
   24359232540    32520046229   1997319090          251396128 15350001015             158959377          158676804  1199886093             387848413 
   23265243177    30513123057   1944975839          249439094 14315831422             158944101          154005626  1164168882             385730868 
   23429833783    31212131827   1958215746          245442470 14684391527             156342989          152552795  1163879472             386838198 
   23114188061    30360560086   1953370277          247201849 14235748280             157780577          152955053  1159843255             387949355 
   23292228323    31127028795   1937548249          244111816 14662517525             155631820          148940255  1159088427             384385453 
   22366183049    28711389651   1911623802          247690787 13393238301             159574034          150234483  1126611294             385478254 
   23856624326    31959458844   1974469094          245764906 15069624880             154936438          154079635  1185055951             385726735 
   22925190369    30008372295   1938202124          245269901 14067022369             156891948          151383035  1148546000             385879203 
   23761977963    31165189490   1987049508          253348924 14614126608             162014621          155372808  1177288549             394453376 
   24086740510    32011616036   1973891751          249791060 15062622544             158281840          157350135  1183416919             384647645 
   23382546506    30615729826   1974400523          250326406 14354366418             160104006          154139961  1171587605             392687082 
   23238604243    30333236157   1966646566          250345704 14224320390             159817222          151854514  1171678007             391177121 
   24362412892    32531623988   2010247339          249605604 15348061970             156505557          158589356  1208855459             388113826 
   23862602942    31675898886   1978549996          251267000 14879629531             160613817          154667468  1176489445             390616476 
   23213239975    30424402609   1957123381          249423800 14269460705             159972315          152489562  1162041106             391810781 
   24295136745    32150832669   2018072223          253932564 15141671303             160895941          158048036  1205907952             393794545 
   23417010265    31021915655   1953992784          247551182 14564534302             158121221          151867746  1157318816             386152847 
   24055575190    31843569744   2003472198          252702256 14974105163             161200868          155277685  1191276154             395806871 
   23574998390    30961651050   1981277098          251218222 14540577406             160412220          153511194  1175069934             393247069 
   23788725076    31309356737   1994288363          251399176 14709990720             160365128          155456414  1181146988             393149197 
   23502100833    30697592347   1965206794          249843587 14416096906             158263082          156276486  1176727631             385355953 
   23295630913    30240925003   1991383486          253475117 14180497947             161157613          156450340  1185104237             394698422 
   23513426476    31127284646   1959813182          248189805 14623025228             157747224          153609786  1167690059             386192146 
   22445048457    29024107565   1938584645          246366557 13585375419             158427832          147895475  1144279095             390608649 
   23605433458    31235420642   1987437966          248100120 14704397974             157996110          151767947  1179233013             393454631 
   24033028408    31995340309   1986384090          250322143 15057360081             159096724          155003820  1184715189             391272170 
   23329672299    30463756924   1966233186          251043545 14266400672             160718084          154431395  1166979156             390033802 
   24248814290    32248729276   2003529191          250946328 15203870824             158396950          159584069  1201067373             386910153 
   22973944269    29907492600   1950055109          248309371 14004044834             158888482          152712360  1152608789             388215146 
   24014245795    31370647661   2018567308          257059471 14716028388             163833255          158309083  1203235556             399636672 
   22886167793    28640686294   1913418975          248072764 13406195090             155902373          154025798  1170509597             383858057 
    1889223910     1365051898    142613414           26514612   583904741              15361495           16870423   107169272              28115817 
       2226718        1377710       124773              22555      544364                  7540              26631      137913                 18193 
