# p/CPU_CYCLES p/INST_RETIRED p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE p/L1D_CACHE_WB_VICTIM p/L2D_CACHE_REFILL p/L2D_CACHE p/L2D_CACHE_WB_VICTIM 
   16573053696    20288732404   1046866432          182397886  9391998083             110791140           90104443   833475710             210234101 
   22592476555    27725845982   1899479553          250637090 12953306758             161112412          153197688  1141481944             385042154 
   24072382408    31379960967   1969754669          257013579 14766828119             164344421          152404184  1187414654             394955125 
   22399414192    29309963136   1919936321          241219504 13726734716             155851303          145598849  1119965730             390042613 
   23238936000    30524900000   1962121187          247945303 14315364241             158829776          152416815  1156155047             391738386 
   23711935217    30675855487   2011909584          254661636 14369153735             162631028          158170422  1181920252             399119380 
   23366996298    30082749170   1981804391          251908552 14098020440             160163018          155495216  1172256831             392931931 
   24055662934    31476677865   2013088336          253298087 14784709447             160668248          156991647  1195070708             396954539 
   23274351026    30236577086   1970718381          251360619 14120564873             161857561          151204640  1151145270             397748667 
   23230256635    29461719296   2000924845          256413270 13729149450             164797846          154472785  1168344014             404595443 
   24673415776    32658046603   2038083632          254393793 15354407831             161822297          160685182  1202119180             397597574 
   24076187872    31220578592   2032004826          255881121 14631529281             163014478          159004332  1197020331             402523951 
   22733896191    28869255108   1956185977          252558203 13417027961             164234757          149286975  1132935794             402406597 
   24007602496    31185444039   2035074518          254579809 14662211654             160589304          158601403  1204298709             399757826 
   21471922196    27483503646   1856329183          238555277 12812534954             155088868          135170207  1076102440             386131212 
   23507981956    29615749918   2054516526          261197370 13816939018             167020074          157224816  1198813042             414072202 
   24933603032    32605559082   2068229119          259634912 15327193481             163438067          161868523  1233739009             404532893 
   23664039767    31272041339   2002018873          251482983 14669341947             161444710          150416438  1171506075             402262084 
   22325708388    28273626874   1958529230          251344061 13157516007             162552202          150245224  1138160237             398724697 
   24150038689    31852673514   2007264560          253366623 14970639599             160853279          156205136  1190909803             394777791 
   23385152193    30369364346   1994128586          250680621 14254771796             159928639          148323772  1173899748             401695599 
   23501069258    30263508046   1999084849          253635361 14155211961             162218417          156378932  1174637799             397817491 
   22794588255    29538465103   1959272763          249374074 13796132070             160621755          149975750  1147785409             396877150 
   24736809395    32761227692   2051739237          256124266 15418226663             162135716          158460080  1215644339             403707158 
   23045784711    29606085853   1974818980          252757705 13817425204             163721073          150544086  1148843688             402233048 
   23999753647    32203964581   1979413317          247872327 15144649637             159565047          148657335  1160966018             396324270 
   23350426024    30164123867   2012835053          252974763 14105602435             162995294          152684480  1170055070             407075511 
   23181212987    29804275784   1991875046          252749480 13924806166             163006215          151619379  1156669990             403224186 
   23840625979    31187591178   1993905529          252080291 14625203150             160069673          153824353  1182544056             396368272 
   23418547560    30479471901   2005018337          251896206 14262002223             162417285          150270737  1166630255             407307733 
   23793028426    30796477780   2027145648          257147288 14411591005             164951646          155600472  1187422575             407705257 
   24646811590    32762231353   2032814804          254317905 15440658931             160627812          158277149  1211621930             396587095 
   23785594989    31308200278   1997746815          250999154 14678363356             161100198          153300551  1170570681             399327687 
   23652249680    31078454717   1980411411          251264769 14562171248             161460602          152665388  1159498886             396504577 
   23383532233    30480109362   1980129902          250436333 14265136434             160971293          149802293  1155735501             398981367 
   21967732366    25757826652   1923503834          254520273 11909722393             160867418          157281003  1155630426             392061837 
    1199319530      846039440     82727790           15892160   358137398               8785358           10460786    62651111              14995653 
