# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   17257196432    20798518101 21609208925             2513                 0            16783                   6929 
   23460089633    28624478086 29638868018             2572                 0            21989                   3780 
   23419914523    29498048102 30438716422             2328                 0            19090                   3563 
   23470227471    29580558040 30519722092             2206                 0            18831                   2956 
   23752785036    30827328698 31764757281             2068                 0            19071                   3081 
   23951416018    30630681408 31593301601             2227                 0            19589                   2746 
   24304437706    31041738634 32013509378             2215                 0            19640                   3049 
   23572690211    30244511994 31172837617             2119                 0            17446                   2157 
   23288921264    29545316926 30462757514             2047                 0            17900                   3066 
   23034732237    29263358772 30154335324             2308                 0            17387                   4083 
   23052582461    29306855518 30187514359             2126                 0            16866                   3181 
   23977333017    30907822377 31826489976             2025                 0            17896                   2998 
   23502970652    29868522459 30807185048             1977                 0            18826                   2985 
   23723646238    30662132058 31618730001             2153                 0            19466                   2908 
   24002721520    31046669200 32007865899             2229                 1            19782                   3021 
   22646967742    28728757529 29634648428             1964                 1            17074                   2489 
   24177521017    30958716451 31923744371             2277                 0            19797                   3288 
   23434273787    30027276909 30959605007             2142                 0            19084                   2989 
   23208103305    29311103961 30251784443             2011                 0            18308                   2710 
   23665394742    29948537582 30893029351             1991                 0            18298                   3342 
   23814625641    31109965644 32044748317             2118                 0            18837                   2867 
   22378763409    28052043947 28946860117             1986                 0            17527                   3477 
   24409366658    31604264845 32583053327             2313                 0            20189                   4081 
   23966527513    30700218531 31665786502             2187                 0            19889                   3899 
   23662361717    30321586918 31234142676             2046                 0            17271                   2127 
   24444636640    31515815497 32473718799             2171                 0            19797                   3436 
   23810430269    30524367599 31438215469             1886                 1            16523                   2284 
   23696319888    30579304988 31494999645             2069                 0            17585                   2923 
   23942317726    30744315295 31703266047             2031                 0            18727                   2427 
   23754200709    30484335643 31437018495             2139                 0            19419                   2933 
   23726607145    30221440037 31162209447             1929                 0            17226                   3190 
   24150330488    30894074095 31864239697             2120                 0            19622                   3414 
   23772375794    30593334316 31516077941             2141                 0            18226                   3854 
   24207942490    31024571532 31981339885             2159                 0            18638                   3227 
   23375951604    29694662091 30606766982             1979                 0            17835                   3098 
   23531814563    29599071395 30576733041             2294                 0            20523                   3601 
   23507500144    28959240092 29975029481             1976                 1            21617                   2800 
    2312856663     1639811633  1833268933              331                 0             5766                    447 
