# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   16600001206    19978143957 20941914189             3454                 0            41974                   8915 
   20748287503    26679219719 27658273424             1940                 0            24786                   2838 
   20755328600    26043609447 27000095150             1833                 0            20421                   1663 
   23465753088    28490758687 29549531657             1956                 0            21261                   3306 
   24197973384    31150376261 32250087336             1975                 1            26548                   3066 
   23036916166    29687560362 30773241722             1949                 0            25677                   2032 
   23642491875    30891506889 31968937685             1883                 1            24616                   1930 
   22489086502    29323368139 30314982173             1641                 0            18589                   1821 
   22605424076    28655891064 29660977180             1833                 0            19602                   2055 
   24492698611    31795329457 32896940371             1876                 0            23521                   1929 
   23832785292    31040871907 32108784036             1790                 0            22761                   1781 
   22862821168    29218852610 30275791511             1742                 0            22116                   2060 
   23676751735    30649005597 31720852695             1807                 0            22687                   1437 
   23063728188    29650145225 30706220640             1798                 0            21875                   1944 
   24037649254    31321842943 32385740213             1658                 1            20263                   2065 
   23304057940    30045677178 31110112383             1794                 1            22780                   2237 
   23880663216    30865900558 31917427082             1597                 0            20123                   2093 
   23931637437    31493655480 32559998227             1705                 0            22174                   1559 
   23538027734    31063211294 32102684320             1729                 0            20890                   1725 
   24264126951    31620884783 32733874565             2006                 1            25058                   1676 
   23697237803    30818572821 31920742406             1849                 0            24699                   1641 
   23462738352    30769774684 31816483861             1780                 2            21796                   1614 
   23979037331    31395246173 32458454960             1705                 0            21607                   2077 
   24090036659    32179635859 33254664604             1869                 0            23279                   2089 
   23285626420    30295972426 31348193099             1887                 1            21482                   1965 
   22925664853    29726914380 30750348041             1705                 0            20162                   1857 
   23473171332    30384632040 31455222127             1813                 0            23141                   1650 
   24214109241    31787715741 32863270101             1841                 2            22273                   1972 
   23398232583    30429877372 31473166259             1682                 1            21127                   2344 
   23656557054    30829851863 31886728637             1831                 2            22095                   2039 
   24566765931    32733330896 33823118054             1736                 1            23372                   1992 
   23840245710    31214265496 32262044667             1706                 0            20685                   1594 
   23717216658    30735329114 31813497494             1847                 0            22867                   1776 
   23512865453    30516697701 31542825609             1622                 3            19522                   1800 
   23563768677    30689203867 31723273098             1622                 0            20394                   2476 
   24462366056    32017084108 33130633484             1812                 0            24243                   1785 
    7587909034     7001936238  7602468360             1591                 1            21518                   2270 
       2273505        1447000     1853804                0                 0               22                      0 
