# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BR_MIS_PRED_RS p/EXECUTIVE_ENTRY p/EXECUTIVE_EXIT p/INST_SPEC_RESTRICTED 
   17379702452    21421209591 22421638732             3033                 0            47883                  12576 
   20173316360    26288522804 27182785189             1692                 0            22703                   2728 
   22842071656    27766928877 28700976063             1565                 0            19346                   2524 
   21879762954    26334173675 27332532913             1870                 1            21497                   2608 
   22887239759    28356358028 29483901398             2044                 3            27206                   3497 
   22257783887    28050136839 29116577369             2143                 0            25083                   3164 
   22648213686    29454928734 30500638664             2037                 0            24878                   2942 
   21915190274    27864404878 28926322029             1939                 1            25087                   2974 
   21840979924    28450475883 29546712928             2491                 0            29587                   3949 
   21937125756    27801020312 28816865439             2077                 0            23873                   3259 
   22021765906    28322889081 29402278550             2350                 1            27319                   3556 
   21880197646    28299409633 29387442094             2269                 1            28078                   2871 
   22088164736    28143127490 29244249484             2445                 1            28194                   3288 
   21815590050    27594903541 28666157650             2403                 0            26335                   2635 
   22189999203    28558482760 29583184504             2132                 0            23851                   2612 
   22308879762    28953730803 30033457364             2207                 0            26523                   2854 
   22052770273    28874303757 29947930702             2382                 1            27104                   2784 
   22028653136    28486462685 29564021326             2538                 0            27086                   3561 
   22310026386    28700964289 29731979346             1988                 0            23630                   2302 
   21954162743    28576323817 29639033039             2348                 0            26613                   2840 
   21966527202    28430390434 29553533304             2507                 0            29399                   3671 
   22388509139    28434591907 29493672242             2042                 0            24179                   2931 
   21786037783    28632535955 29703881377             2242                 1            27469                   2764 
   22293977596    28685757031 29771009305             2370                 0            27436                   3930 
   21683936765    27838882308 28922126983             2566                 2            27636                   3476 
   22355997046    29429471702 30514298528             2392                 0            28413                   3118 
   22660668046    29680785605 30742899723             2329                 0            25596                   3526 
   22635628309    28561548436 29583605772             2033                 0            22122                   2117 
   22555203874    29171655998 30252001833             2227                 2            27049                   2778 
   22363376014    28886010234 29955189882             2112                 0            25952                   3457 
   21912948280    28392396375 29459606928             2095                 1            26198                   2672 
   22151533305    28306334311 29403459207             2208                 0            27426                   3055 
   22097701341    28698512591 29763674142             2225                 4            26857                   3183 
   22183810931    28563698032 29626236143             2357                 0            25887                   2859 
   22271743829    29038581719 30112283345             2239                 0            26123                   2467 
   22471229716    29367173810 30444004324             2266                 0            26679                   2899 
   21670102572    27851529386 28950835539             2513                 1            29162                   3290 
    5572052532     4269279130  4785168333              982                 0            22731                   1472 
