# p/CPU_CYCLES p/INST_RETIRED p/INST_SPEC p/BUS_ACCESS p/L1D_CACHE_REFILL p/L1D_CACHE 
   16893497923    20905670849 21836773826   1078629136          187817952  9777058982 
   21450972297    26643060166 27652622155   1850127539          242910940 12451797940 
   24258455851    31002189162 32102734878   1975434331          262472611 14620155962 
   22545720199    28955558835 29986186302   1935879010          248432067 13548338938 
   22829846046    28946936076 29971157068   1980680672          256092061 13524143658 
   22279251177    28924073322 29851680810   1900134874          245817028 13533857166 
   23467156295    29981410435 31037074010   2014470022          258650126 14042469069 
   23506546012    30624202021 31658265329   1984792959          252542391 14389548004 
   23164579165    29511823057 30572954049   1984963501          256673312 13793947609 
   23680114183    30843260421 31909052917   2001870689          255066342 14480165295 
   23766075392    30657319311 31717496101   1998820071          257548311 14359673013 
   22984002684    29847939516 30856337372   1954502913          250674393 13995237012 
   23369014358    29691806848 30753263094   2008111051          260091293 13856922726 
   23515646874    30461380521 31520655601   1983921445          253560690 14296480859 
   20842053808    26662309432 27525001147   1793899817          234697373 12390537086 
   20443810583    23123570545 24212275484   1826899646          244472141 10677948158 
     360807479      269402744   305377253     23844418            4554544   114882907 
