name,src_file,src_line,member_name,member_offset,member_bit_offset,member_size,member_bit_size,member_pad,member_bit_pad,member_type_base_name,member_type_name,member_type_size,member_type_alias_name,member_type_src_file,member_type_src_line,member_type_pad,member_type_offset,member_type_params,member_type_array_items,member_type_is_typedef,member_type_is_ptr,member_type_is_struct,member_type_is_union,member_type_is_enum,member_type_is_const,member_type_is_volatile,member_type_is_array,size,from_path
bar,test_dwarf_nested_structs.c,14,pad,16,0,1,0,7,0,char,char,1,,,,0,,,,False,False,False,False,False,False,False,False,32,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
bar,test_dwarf_nested_structs.c,14,xy,0,0,16,0,0,0,baz,baz_t,16,struct baz,test_dwarf_nested_structs.c,8.0,0,131.0,,,True,False,True,False,False,False,False,False,32,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
bar,test_dwarf_nested_structs.c,14,z,24,0,8,0,0,0,char,char *,8,,,,0,,,,False,True,False,False,False,False,False,False,32,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
baz,test_dwarf_nested_structs.c,8,pad,4,0,1,0,3,0,char,char,1,,,,0,,,,False,False,False,False,False,False,False,False,16,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
baz,test_dwarf_nested_structs.c,8,x,0,0,4,0,0,0,int,int,4,,,,0,,,,False,False,False,False,False,False,False,False,16,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
baz,test_dwarf_nested_structs.c,8,y,8,0,8,0,0,0,char,char *,8,,,,0,,,,False,True,False,False,False,False,False,False,16,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
foo,test_dwarf_nested_structs.c,20,a,0,0,4,0,4,0,int,int,4,,,,0,,,,False,False,False,False,False,False,False,False,48,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
foo,test_dwarf_nested_structs.c,20,b,8,0,32,0,0,0,bar,struct bar,32,,test_dwarf_nested_structs.c,14.0,0,180.0,,,False,False,True,False,False,False,False,False,48,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
foo,test_dwarf_nested_structs.c,20,c,40,0,8,0,0,0,bar,struct bar *,8,,test_dwarf_nested_structs.c,14.0,0,180.0,,,False,True,False,False,False,False,False,False,48,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
foo,test_dwarf_nested_structs.c,20,d,48,0,0,0,0,0,bar,struct bar [],0,,test_dwarf_nested_structs.c,14.0,0,180.0,,0.0,False,False,True,False,False,False,False,True,48,/home/qwattash/cheri/cheri-benchplot/tests/assets/test_dwarf_nested_structs.c
